iter	MAPE	MAE
133	4.998597793	7276282.133
134	4.990189393	7269698.116
135	4.979797676	7258892.866
136	4.968868278	7245901.973
137	4.961685852	7236057.015
138	4.958442884	7233384.713
139	4.959175099	7227874.95
140	4.956400106	7211918.399
141	4.944015738	7207995.458
142	4.932019609	7202502.802
143	4.924190867	7199254.563
144	4.91354786	7193751.843
145	4.905126708	7185811.857
146	4.895363515	7180824.54
147	4.888681902	7169001.918
148	4.880357922	7159152.215
149	4.882604355	7156445.336
150	4.881879739	7150553.202
151	4.884849322	7145326.627
152	4.881092268	7137325.129
153	4.873237781	7132484.475
154	4.867318034	7127607.203
155	4.866748893	7126435.079
156	4.865969259	7123775.357
157	4.863159749	7117127.878
158	4.858432449	7108240.905
159	4.853677577	7104176.706
160	4.843984693	7098017.318
161	4.839195772	7091559.433
162	4.838304136	7081611.641
163	4.832645877	7078404.855
164	4.827962916	7072883.126
165	4.81821531	7065887.409
166	4.81479958	7058257.207
167	4.812523941	7054017.885
168	4.808991994	7046087.166
169	4.803716505	7037568.306
170	4.797420028	7035115.475
171	4.788327193	7029350.716
172	4.787630068	7027585.336
173	4.780401538	7022738.969
174	4.77445336	7019197.753
175	4.767262133	7015363.628
176	4.766536319	7011750.735
177	4.751558341	7007953.171
178	4.752014535	7000897.671
179	4.7485362	6994306.066
180	4.745518946	6989866.261
181	4.744153688	6987234.178
182	4.741486882	6982161.147
183	4.733064781	6974879.888
184	4.732130406	6972766.685
185	4.73068566	6968557.601
186	4.72417832	6963801.034
187	4.728785378	6958495.511
188	4.722296197	6951566.185
189	4.719898128	6947487.219
190	4.703935351	6940034.275
191	4.697858525	6935533.993
192	4.695037163	6929309.592
193	4.695340406	6924310.056
194	4.692249505	6919653.083
195	4.686997671	6913470.767
196	4.674230053	6909575.632
197	4.672234256	6903178.081
198	4.667374428	6893616.711
199	4.657178059	6886425.744
200	4.651990138	6880629.584
201	4.640543438	6874760.472
202	4.642692741	6868927.502
203	4.638374866	6863847.235
204	4.634449695	6860555.82
205	4.630052662	6857942.944
206	4.628104442	6852417.465
207	4.628608292	6846889.055
208	4.62482495	6843396.697
209	4.626971985	6837369.525
210	4.622990078	6833261.538
211	4.62208649	6829033.124
212	4.614843295	6820925.558
213	4.611940862	6817579.107
214	4.607026298	6813554.328
215	4.601304029	6807983.664
216	4.597264633	6804653.651
217	4.591290282	6797534.786
218	4.589544796	6792337.497
219	4.588858252	6789563.015
220	4.586806237	6785548.553
221	4.582773405	6779353.383
222	4.58015655	6771309.997
223	4.558837777	6763751.012
224	4.556251309	6759832.373
225	4.553535498	6751878.684
226	4.552360551	6747009.173
227	4.547730966	6741157.948
228	4.545770705	6733595.646
229	4.54978676	6726512.578
230	4.549193291	6722869.215
231	4.551549869	6719799.845
232	4.552813127	6717225.033
233	4.554024267	6714573.682
234	4.551844443	6707411.151
235	4.553669702	6700866.283
236	4.540511457	6694710.59
237	4.534017902	6689181.348
238	4.533390614	6682479.2
239	4.528209406	6680698.095
240	4.527439388	6676588.035
241	4.520565793	6668883.744
242	4.520752153	6665857.756
243	4.520661749	6664144.31
244	4.518775279	6662747.199
245	4.515695119	6657145.964
246	4.512026532	6649244.055
247	4.510310518	6643977.985
248	4.51055545	6640121.438
249	4.508596917	6631504.97
250	4.507164875	6626957.601
251	4.507551465	6621100.442
252	4.508030799	6613441.059
253	4.503232087	6612811.66
254	4.497809634	6605945.737
255	4.489669072	6597953.499
256	4.491684702	6593957.162
257	4.489254997	6593446.946
258	4.489625941	6590078.884
259	4.489035291	6587702.983
260	4.478960643	6584215.297
261	4.48392599	6581042.686
262	4.482655215	6579188.276
263	4.480811044	6577413.603
264	4.469273123	6568955.796
265	4.4695649	6565407.573
266	4.465794194	6561426.484
267	4.468210878	6558422.347
268	4.468819407	6555243.021
269	4.466483823	6550863.655
270	4.468539985	6547340.459
271	4.468327656	6542010.353
272	4.468991662	6539478.308
273	4.45773934	6528837.084
274	4.453160795	6520526.199
275	4.45143943	6516409.53
276	4.451861728	6513672.795
277	4.452867511	6511611.605
278	4.455418312	6507273.734
279	4.455930059	6503597.289
280	4.455615577	6501511.78
281	4.453167637	6495839.648
282	4.454200869	6492070.925
283	4.454292886	6489481.826
284	4.451484129	6487101.211
285	4.451810421	6484475.605
286	4.450473215	6482036.111
287	4.445762404	6474151.941
288	4.445276371	6467311.703
289	4.444324058	6464779.335
290	4.444933596	6458658.919
291	4.444535979	6453693.055
292	4.441916269	6446638.651
293	4.443941129	6443823.963
294	4.446726473	6439692.431
295	4.444423448	6437008.491
296	4.445646798	6433500.042
297	4.446344461	6425967.902
298	4.443667314	6422623.772
299	4.438283887	6418267.842
300	4.438962274	6418176.618
301	4.436154415	6415394.059
302	4.43622135	6411030.326
303	4.435842219	6409886.698
304	4.444573274	6406311.985
305	4.44343269	6401984.262
306	4.443539978	6398428.011
307	4.440632806	6393740.272
308	4.436686994	6390440.206
309	4.433482112	6388522.217
310	4.430374748	6384198.886
311	4.426967643	6380543.347
312	4.422063165	6379507.674
313	4.417655979	6374311.465
314	4.420980919	6369965.014
315	4.417088007	6367661.624
316	4.416292285	6365998.089
317	4.418328592	6364094.461
318	4.415600509	6358596.781
319	4.412311502	6355511.56
320	4.412676567	6351632.071
321	4.411907529	6349548.853
322	4.414751524	6346699.114
323	4.413870265	6343044.187
324	4.41415365	6340559.458
325	4.417200608	6330543.466
326	4.416735204	6329652.573
327	4.414956644	6327760.807
328	4.414969826	6323087.013
329	4.417700495	6319231.168
330	4.414001261	6314141.101
331	4.414895996	6312834.697
332	4.413701005	6309038.64
333	4.409741166	6304360.419
334	4.408782552	6299646.725
335	4.409319952	6297378.661
336	4.408041935	6293655.032
337	4.408729901	6292297.717
338	4.410260333	6290222.855
339	4.408274446	6286489.189
340	4.396578385	6283900.726
341	4.398362571	6280452.178
342	4.398555019	6279482.59
343	4.398727616	6275745.059
344	4.395853713	6273975.662
345	4.395132994	6271951.528
346	4.393443124	6267442.045
347	4.393636998	6265390.377
348	4.391836807	6262981.628
349	4.391787576	6261161.854
350	4.390854836	6257059.202
351	4.391459625	6254338.775
352	4.392098132	6253335.358
353	4.391887019	6250566.244
354	4.392000643	6247302.616
355	4.389574629	6242702.522
356	4.391993477	6239102.014
357	4.390807896	6236535.644
358	4.392115428	6232965.002
359	4.390788467	6229457.274
360	4.388873809	6226793.733
361	4.387389374	6224953.753
362	4.385783658	6221022.667
363	4.387474445	6219125.653
364	4.382870917	6215384.873
365	4.379942415	6213748.048
366	4.380045204	6208942.477
367	4.38029516	6207202.56
368	4.368397278	6204710.246
369	4.367205708	6202717.835
370	4.368547812	6200990.996
371	4.367654796	6196628.678
372	4.366783238	6194734.41
373	4.362915017	6191296.79
374	4.3593569	6189133.132
375	4.353572499	6185366.096
376	4.354802671	6184863.078
377	4.354018874	6183402.749
378	4.354141283	6181733.783
379	4.350786955	6178465.797
380	4.346234591	6177060.65
381	4.344954428	6175960.784
382	4.343037491	6174200.411
383	4.340637073	6172848.764
384	4.341065834	6170942.945
385	4.341739637	6164755.668
386	4.339987018	6161897.996
387	4.340624225	6161111.79
388	4.339560523	6159766.067
389	4.33900365	6157786.205
390	4.339684371	6155364.178
391	4.341114005	6154374.873
392	4.341751921	6148758.007
393	4.340470423	6146409.002
394	4.339989592	6143898.216
395	4.339590073	6142065.625
396	4.334019535	6136737.335
397	4.333706132	6136805.729
398	4.331661569	6136210.972
399	4.329090326	6134767.247
400	4.324103585	6129167.146
401	4.326393901	6128425.252
402	4.322742737	6122736.618
403	4.322242438	6119454.394
404	4.324002524	6116055.757
405	4.323562989	6112130.743
406	4.321062337	6109979.375
407	4.310641393	6108482.524
408	4.31087644	6106207.329
409	4.312599661	6105449.978
410	4.313180825	6103883.79
411	4.309835651	6100400.352
412	4.310749985	6098099.85
413	4.31439128	6096140.818
414	4.314754188	6094224.049
415	4.312192748	6092064.194
416	4.312020695	6090834.643
417	4.314112752	6089886.422
418	4.31333795	6085773.645
419	4.313002021	6084104.493
420	4.311979389	6081865.442
421	4.312648095	6080989.285
422	4.312651119	6077744.136
423	4.310101373	6077399.057
424	4.31111021	6073627.27
425	4.310294925	6069720.376
426	4.311070618	6067556.803
427	4.309833965	6065381.074
428	4.308700924	6060579.157
429	4.307561136	6059565.909
430	4.308177941	6058670.837
431	4.307771074	6057738.945
432	4.307148767	6056369.863
433	4.308451511	6056028.525
434	4.307305337	6053640.828
435	4.308564164	6051790.098
436	4.307814536	6050554.364
437	4.30730703	6048999.758
438	4.29741635	6046255.603
439	4.297880191	6044203.519
440	4.298500432	6042117.198
441	4.295969971	6041256.328
442	4.295442923	6039367.432
443	4.294456103	6037219.025
444	4.297067414	6035286.559
445	4.29504812	6033110.625
446	4.27637257	6028343.961
447	4.275739462	6026819.825
448	4.275930364	6025545.018
449	4.276060025	6023869.318
450	4.27631111	6021948.699
451	4.272039794	6020483.157
452	4.270700675	6018249.766
453	4.270745111	6015888.363
454	4.272431498	6013402.819
455	4.272264301	6011366.73
456	4.273305688	6011138.68
457	4.273040158	6009473.54
458	4.27217125	6008139.928
459	4.270753756	6004482.455
460	4.270501935	6003090.48
461	4.268921936	5998806.967
462	4.268217143	5995816.835
463	4.269856739	5995227.463
464	4.269614845	5994131.05
465	4.269453499	5992995.431
466	4.271173627	5991292.684
467	4.271746866	5989925.69
468	4.268387992	5986455.987
469	4.268937077	5983057.052
470	4.267052209	5980011.781
471	4.26735774	5978396.601
472	4.26594866	5976669.956
473	4.265880735	5976389.811
474	4.26511647	5974229.712
475	4.264405055	5973090.604
476	4.264114277	5971473.732
477	4.263423419	5970680.43
478	4.262897812	5967767.214
479	4.261197382	5966949.236
480	4.261564168	5965085.878
481	4.259581448	5961554.265
482	4.260505527	5959229.628
483	4.257601616	5957493.727
484	4.258353481	5954521.854
485	4.257798291	5952509.721
486	4.258700647	5951125.13
487	4.259463375	5948964.185
488	4.25944493	5944872.975
489	4.260058473	5942945.398
490	4.26148847	5941664.322
491	4.262623524	5939980.234
492	4.262653611	5939258.018
493	4.263800769	5937885.567
494	4.262633539	5935313.731
495	4.261923964	5933593.229
496	4.259941558	5929372.069
497	4.26008261	5928469.475
498	4.26153574	5925681.265
499	4.258686655	5923170.494
500	4.257632772	5920019.928
501	4.256494231	5918462.992
502	4.263535888	5918570.411
503	4.264138624	5916863.774
504	4.266505432	5916340.306
505	4.266639235	5915808.018
506	4.266977384	5913994.631
507	4.266646822	5912274.431
508	4.266809268	5910179.622
509	4.265370773	5908559.494
510	4.264911793	5907150.78
511	4.263975668	5906628.325
512	4.264931003	5905968.001
513	4.262650008	5901277.808
514	4.261095379	5899835.562
515	4.261319702	5898690.649
516	4.261428595	5897976.902
517	4.260916163	5896461.574
518	4.259124635	5896069.287
519	4.254697978	5893306.61
520	4.251897572	5892727.682
521	4.251304514	5890945.962
522	4.251007418	5890541.205
523	4.251672593	5887651.55
524	4.251503611	5885892.761
525	4.25248138	5884378.549
526	4.253994091	5882318.151
527	4.254114621	5882240.469
528	4.257304607	5880831.812
529	4.256806438	5879178.754
530	4.257105201	5878466.589
531	4.256673751	5874826.164
532	4.257867143	5871109.041
533	4.257427016	5869754.692
534	4.256739575	5867447.309
535	4.256336813	5865888.201
536	4.255198742	5864476.663
537	4.252859688	5862580.493
538	4.254070519	5861435.915
539	4.254930153	5859336.971
540	4.253384772	5857470.257
541	4.254888142	5856809.966
542	4.254197937	5853834.554
543	4.252367458	5851421.751
544	4.250956301	5850646.698
545	4.248482158	5847948.423
546	4.248292343	5847492.055
547	4.246234825	5845024.133
548	4.243900398	5844040.409
549	4.241500734	5842985.559
550	4.238683719	5842503.523
551	4.238247911	5841869.09
552	4.2318246	5840226.906
553	4.230918187	5839065.7
554	4.23161392	5838068.365
555	4.229354539	5836777.329
556	4.227805167	5835965.598
557	4.227943541	5835234.854
558	4.226618273	5834609.315
559	4.22480227	5832378.141
560	4.225099118	5830956.661
561	4.225278534	5831444.461
562	4.230064907	5830579.437
563	4.227453959	5829441.01
564	4.227154367	5827557.937
565	4.224691869	5826416.817
566	4.224281263	5825904.021
567	4.223884456	5825549.034
568	4.223762715	5824635.572
569	4.224374709	5822368.343
570	4.224177933	5820926.147
571	4.219660749	5819905.346
572	4.221223009	5818217.56
573	4.218247781	5816274.829
574	4.217353417	5816023.756
575	4.217124551	5815016.231
576	4.213185675	5812421.733
577	4.211848045	5809795.483
578	4.211526576	5808396.825
579	4.210596251	5806428.06
580	4.207895926	5805676.452
581	4.207342025	5802060.57
582	4.209948312	5801178.448
583	4.21058236	5800042.465
584	4.209988071	5799417.212
585	4.207434149	5797732.578
586	4.207643867	5796544.463
587	4.208775799	5795541.695
588	4.2095457	5795386.905
589	4.210067243	5794443.241
590	4.210138143	5792438.785
591	4.207825352	5789674.881
592	4.204479602	5787932.138
593	4.202102989	5785800.929
594	4.204623752	5785557.558
595	4.206420915	5785531.515
596	4.209182675	5785718.349
597	4.211871452	5785316.148
598	4.210970547	5783772.727
599	4.211473784	5783099.548
600	4.211077686	5781486.129
601	4.211697695	5780620.371
602	4.212142061	5779134.974
603	4.214196207	5777765.235
604	4.211775252	5778066.979
605	4.211014461	5777980.104
606	4.210668493	5777621.188
607	4.212924533	5776493.165
608	4.207872444	5775788.389
609	4.206643626	5774878.026
610	4.208068491	5774427.085
611	4.207207519	5772647.9
612	4.206230345	5771755.718
613	4.208252446	5770275.775
614	4.205785391	5769370.253
615	4.20440514	5768966.392
616	4.203884808	5767102.238
617	4.206327204	5767218.464
618	4.205729856	5765328.958
619	4.206413881	5764620.666
620	4.205989102	5762175.632
621	4.2059041	5761699.581
622	4.204411854	5761220.144
623	4.205332231	5760782.893
